client_id,default
73733,0.3410989483462472
88718,0.4122558620479854
4879,0.6773613643137983
50633,0.81508208168969
15045,0.4788044317795028
34810,0.5931119795701947
60940,0.4083392127099229
53280,0.6232265851048018
14274,0.5861149985951494
27265,0.5618189692996661
85779,0.17029621259655198
10394,0.7343940688731683
109856,0.3872637780833695
48685,0.6186763132105896
66624,0.6043157537485678
69780,0.526038293704711
5008,0.6383657911327404
8966,0.5917014358701084
60580,0.8215516773798882
15481,0.6072808110224689
106825,0.48586210098655763
7931,0.508887746260171
11658,0.4530373572152149
28585,0.4413676412671885
88209,0.5432630938199107
76728,0.5090184969688525
87159,0.3907952881996211
19086,0.38335282146251315
78042,0.33089182144140333
2418,0.7088424064984605
109036,0.5299844307844471
17934,0.7102706149569141
94257,0.4698295943798741
34550,0.41326895983504636
100207,0.3884549049675492
5397,0.8233269206797098
80133,0.46973592215582033
16930,0.6456385819298615
51368,0.7546635344876569
71107,0.3859364781036329
36566,0.5465320953115278
47035,0.466573910431416
104752,0.5655759846576816
101150,0.3813226665510812
46190,0.6475277190440565
36579,0.7572349930992108
38194,0.4189371897171835
101532,0.33488953156744267
65978,0.7465965952591612
27199,0.5805688054993636
81963,0.42329534948956093
91733,0.25574697450986633
74572,0.5857305317839793
92431,0.6512045034103698
1693,0.6236354473749204
16350,0.9087027319075789
42666,0.5590475590163395
63165,0.8018224055951917
89676,0.46081060194771734
9989,0.42364968100777206
42714,0.8037491004020861
57450,0.42371935914099923
17502,0.87287196096583
19778,0.4516892116687101
89231,0.38183650667198166
64895,0.550207340216969
19028,0.7088021782225173
6010,0.6864480727302973
78569,0.4416616824737974
68142,0.6638704346256835
9378,0.3799123249493683
49946,0.45176893393533
797,0.4117047841263286
8029,0.3083229330259421
13562,0.9051212846737495
55142,0.6579945028495804
59857,0.8934103183324251
68119,0.4937998368475854
63569,0.43557510813736927
94790,0.595199064541525
43558,0.6979024819443473
72906,0.6173552247390892
51362,0.6746690889995579
100843,0.34716792362219834
108355,0.5606449326907927
62950,0.6468369716137299
99826,0.7305066416293534
37232,0.45742405469401276
3232,0.5654548784896006
83014,0.4433100219418895
45624,0.761878193211255
31568,0.4485224395607537
74251,0.5349539684292007
5091,0.6227614519032834
82768,0.6390877537333629
105032,0.38547474885879013
6701,0.36234838357844373
29865,0.22420493772067565
97630,0.6218841269960828
11125,0.6641402109254427
40407,0.7092952619040678
64589,0.6256949286187116
84070,0.7167918742237805
16724,0.2558027763773327
22917,0.5788706216454094
54109,0.586400021759204
80485,0.33933549362450344
13646,0.7156349893701414
27700,0.2528465176930898
9923,0.3614420377942873
4637,0.4691234107442981
4514,0.33625654691275936
19278,0.7949722061107097
36222,0.5049480305243693
75992,0.4711244723901283
48891,0.3873679004695821
99555,0.37236766368753965
104103,0.7184877840133043
95079,0.5549128168795757
54343,0.9064797046229486
81905,0.41568748430485053
60080,0.2823914870567064
63692,0.37025358374893586
108007,0.4742294813258466
84873,0.37292998578663744
5112,0.6193524631442525
26368,0.3663390375592363
33113,0.43125193999712863
5216,0.544766516655869
50513,0.5315500166157662
101119,0.3413525665309693
68959,0.6713821805487729
15510,0.696747417450498
24060,0.34789695941657806
57213,0.2850647585263584
97252,0.5324377010062792
23235,0.7119592787675438
61093,0.5087507850580397
9963,0.7284347079473366
108379,0.34394031115077267
3956,0.5815784114987975
407,0.4355128987914488
66239,0.5866302802168799
84408,0.44458403157179
18107,0.6437523622600038
25400,0.5129942780330823
96754,0.2605763802368374
58389,0.7958096322982324
105877,0.32944112285448435
45625,0.6657131974874578
88824,0.5173860906758277
85791,0.7067664459731123
16410,0.5848475353182732
25070,0.8157191796294802
106566,0.26623218578323415
84073,0.37325177337711973
26382,0.7112148610862173
13199,0.5380382993496742
50348,0.42142980359763904
7008,0.25300754757611654
15836,0.4074410488969582
98870,0.6110711224924762
79338,0.5967558773858844
55144,0.6246948027713239
109166,0.5511253379312876
109896,0.2951853110003569
23434,0.2368899838278817
29810,0.351793796301597
20997,0.47209983597844346
104009,0.5867377371436953
35069,0.34901821636699476
31940,0.6441102326711774
12529,0.3315529770056767
39658,0.5050317633510597
109652,0.6536858312364063
24245,0.4567912583179649
108529,0.40309564056154173
3023,0.43608047861610033
76680,0.5064914882790874
2789,0.5562672999334503
5121,0.3189320113065123
80382,0.2592359521535853
79470,0.5233807479776871
29650,0.6776461634721883
99675,0.5216250951511907
77947,0.30286595497266944
1004,0.6176213191732988
42754,0.6134289140993908
73743,0.28327069007200045
30202,0.6088568674418076
73894,0.45000690470143606
96941,0.34647546459831163
105568,0.4798507611228714
41434,0.4041321368249531
70074,0.21684351676293992
8372,0.491794266347267
16896,0.47630034163021867
35783,0.1856482716745338
9997,0.3516892182595148
99272,0.45341803822809945
78221,0.7365683202777745
11821,0.3546235584912446
74597,0.5676804373547257
1593,0.42487663465558073
19425,0.7359367046574663
76501,0.4156732198245309
37060,0.6092906439360803
61015,0.35281225573291125
57378,0.25572491250247076
99800,0.6239709831424243
31910,0.3002844196286183
23862,0.5908245825021007
81972,0.37272860448273276
82262,0.6330244944384154
55994,0.41681943282322126
95862,0.4506944724332774
61239,0.42460066614140396
67217,0.4096653652628282
94425,0.5188096623849764
18334,0.4610985629281641
105605,0.22247344155882856
104506,0.6567716735752576
90380,0.5947013469106885
87575,0.6031726012434008
5271,0.6588150604499584
86107,0.6905419924858698
76674,0.41941022526240407
32272,0.31827525028334724
87175,0.44725720931702234
10981,0.8006050412079244
61219,0.5051405779600944
50034,0.2287776422127565
50472,0.354327350725787
34424,0.630096551035482
37618,0.20109907820434383
21760,0.3421464695938004
91482,0.5088843553827874
55046,0.5370273875976808
27086,0.44630787763774604
41078,0.43311535410126367
92753,0.2647672077395491
6883,0.496838765538826
63418,0.7990690395315615
3898,0.47162348182189684
3674,0.6832544310315269
56872,0.784074882731773
34452,0.6019912457456785
104077,0.3311972071815954
86932,0.35690443304572345
2126,0.6348289581689549
84025,0.5011178481190579
50456,0.6954798781865518
94028,0.3658249427663981
96642,0.36826538599491276
86710,0.4677191400088496
19670,0.3238522928257412
96218,0.8636919018472802
15347,0.4633720260920022
46833,0.8118711038099276
71873,0.720736830605835
76250,0.58226387342705
89855,0.6831842180264799
107423,0.41138957972264684
1023,0.6352183143666784
49721,0.4940275926989856
89734,0.7508933891273423
15838,0.3189348393625557
98546,0.7452147918916845
64382,0.44845149560440556
89178,0.47800021573153456
7493,0.5161251740276175
100072,0.49316668497455096
251,0.7811237306590114
11048,0.3698810535104434
90233,0.5414903218142265
110013,0.6593184566896109
87040,0.5030059069612876
20900,0.39025715309651543
2722,0.44316191494741947
5074,0.67862973386429
79949,0.55370464990991
13701,0.4723384423407064
107345,0.3177574685289996
4560,0.46747475687485207
46031,0.5923937533071615
3849,0.42151140863363284
83851,0.34685465506355634
43748,0.8013967200115273
25297,0.6810612783036563
30530,0.2693343062789146
14763,0.19753429347108603
75805,0.26043553495604665
7516,0.35932500105216075
106484,0.419457622260027
90918,0.49669976330092946
85308,0.5758878195760182
48824,0.3720543191655928
28481,0.4947286106711963
18421,0.42120820165982337
50639,0.6139028859597389
41053,0.817665225215225
76826,0.5993457454494466
35155,0.3188756644279739
4780,0.7532225551112186
89776,0.6657121283465235
46062,0.6247847402240388
4420,0.4132789164029144
80179,0.4482057669022705
22143,0.4570404254177092
20490,0.6936074273503396
4,0.3642459001472423
103619,0.41505091481338274
26304,0.4491614629521423
83175,0.20984427655095308
48220,0.47933989904478835
19332,0.4668919535381777
67850,0.4312871674162279
3571,0.5758353982156043
101650,0.4585083436243707
41345,0.6376647937875698
58363,0.45745090590964255
68030,0.6310043896905353
28609,0.41511517898851646
98713,0.6332279057239655
35364,0.4441669197367419
30507,0.6299253884242451
73612,0.2800643045958567
21091,0.5916556952720414
50705,0.510927474231195
6754,0.7119663214404897
22804,0.4253984536987501
59360,0.49650397044673095
30182,0.5821574611525568
106336,0.6196214466393294
97436,0.44939598760290905
32498,0.5100598781375445
79374,0.30585517621613384
91931,0.3882672278434385
69920,0.4811696705172491
66068,0.28329700442844036
18913,0.7431865389376409
58493,0.35015757597844543
15886,0.5938361388047831
82363,0.4074559895604092
87372,0.3319787901204199
65420,0.6327238775034255
37871,0.4948111660507334
20334,0.6387701098113681
46533,0.49138496462127323
9710,0.5393406130968039
108380,0.5291026479244222
54333,0.8319717208805405
59563,0.4509238662103707
7127,0.3460949841055555
15487,0.6700472068786798
24371,0.3634694409766852
43962,0.7182559316639736
1979,0.1865774951555762
100440,0.6067009217442266
66071,0.415228946974621
71517,0.71488820475927
44469,0.480267346366572
60174,0.5450195167411047
25690,0.3703881933131727
13656,0.8307835401298181
18192,0.5556459047218498
57026,0.38257862342194837
83571,0.16439789748302083
33399,0.7570496626749091
30063,0.33775301435233723
24469,0.4193024109247623
80024,0.3769062947178089
14889,0.6354334381330312
77430,0.4179766777513978
15885,0.3533249014520308
62594,0.786119457546144
23541,0.7512746764660364
46969,0.160375419051661
34653,0.8238051738038871
76761,0.9075614915938306
31555,0.3266574529943368
35078,0.46854426146634504
17809,0.5525941696050747
15728,0.6264536853907671
3048,0.4988355456904364
37557,0.636287733974409
79295,0.5810191484006907
47728,0.5796824872496859
22423,0.6113465363332138
55194,0.6701337325701668
84211,0.5980291928089905
21895,0.8329206243506742
62558,0.2989181511706312
62622,0.3777106266118692
25777,0.3764420478051572
6466,0.6382244179437685
68891,0.5777272194746981
37899,0.492376574633471
97312,0.4845069328296955
17664,0.7155451559087015
60857,0.5442265508038839
39615,0.39636309108820217
83531,0.5897934130959905
24016,0.5019327780723154
7917,0.7796969118546568
88293,0.6573140040624306
82140,0.6532635702233625
40064,0.46086238824161607
30604,0.6601557944743716
86767,0.43532077268580815
101182,0.6634686611863614
25419,0.8979262774735143
15664,0.682602681778763
50268,0.4049427352047246
93979,0.2821908682749429
42443,0.6210532864478296
64001,0.4354835116298149
26980,0.5299250915028036
30634,0.5394927481043916
102295,0.2507393794215608
54016,0.7451733301351499
55023,0.572522292466939
94801,0.7541125142360099
21351,0.29330119759563167
17924,0.4878700632271497
22570,0.5588447077645957
47876,0.4900851430634697
58373,0.5094012147295507
23662,0.7456227640320935
84525,0.43258334200995985
58873,0.27312561217347303
50747,0.6400176910415055
82309,0.418138763477592
49821,0.48363936304050625
89798,0.4600988892697323
46900,0.6077538264391773
48472,0.6782164369757447
107944,0.40978637666979423
35636,0.398656219516379
105822,0.6823252509878379
59009,0.555865007596062
26303,0.43338124496622815
36018,0.4501216294598315
88249,0.4622500693788592
56905,0.5712644624506208
101335,0.3587201314548382
10552,0.5759484710914082
84640,0.33816064692900355
85597,0.7487410590966744
105328,0.17742694088435834
97397,0.6128228158070974
18901,0.7251031603971655
31240,0.710842592905432
69911,0.2983793878854845
101139,0.5898452523466949
37499,0.617274236283068
34736,0.5617418882134867
105462,0.5648892218680884
91436,0.3984688179021367
47393,0.7266999032018465
89321,0.6843479731722969
30630,0.5878883867799886
27100,0.8843639379234249
21270,0.476991094845222
63145,0.5315024396715002
108932,0.40029093954348494
53124,0.6449426104234139
19212,0.6074265135599415
41115,0.7457102688622477
89320,0.29539488686026694
63244,0.4732111830656829
42367,0.43542714469427846
5562,0.5780178439163719
42641,0.5307294566172989
66971,0.36651044161839297
56480,0.3920475063953261
98804,0.39259329060618703
76317,0.4509451924826211
30914,0.42802558010717917
24613,0.5329084233444871
34182,0.5634418547201014
15316,0.3953065304585752
27222,0.5239858266242892
44919,0.34389885523899105
107009,0.5006874743584371
23772,0.7425979992294773
41297,0.7423455836153672
107606,0.46981535972210475
6202,0.2916277658959538
27537,0.6928821841302396
20977,0.7407793039728294
108241,0.5214172562015809
65600,0.5206797278544845
50373,0.6506027598024745
44952,0.3718960245868182
90808,0.2917706789023449
39897,0.4214050280812198
82620,0.6493324131425294
32132,0.4814773796949137
32184,0.510320193079423
20802,0.4788767982762651
69914,0.5704066360509766
20859,0.41333284959771155
104123,0.6079094084604666
60042,0.41904248800816224
55286,0.38468737357569494
37548,0.6038635928326045
52487,0.49041741214930207
55460,0.799807456060916
81625,0.6063422674030193
27435,0.6798391482281163
77417,0.2833546743171094
22007,0.4565527410636858
20207,0.6398876048710122
57570,0.6263863848287543
64848,0.6470185449797035
23176,0.7159499215701508
105447,0.4757520630723527
39526,0.6782903651683501
14407,0.5729432774978248
59599,0.3852529753250471
6427,0.3866751395333667
77527,0.5403351541418989
5523,0.48890746498249743
76323,0.6743893007261941
17377,0.5359415362558193
90957,0.3635720218096846
79936,0.3488082241614088
48664,0.7773722713843162
17094,0.5702179470774374
41568,0.15979783727893349
3117,0.7920091855447605
22781,0.4828101032603329
66932,0.5318948486782907
17250,0.7256604103202647
14779,0.7244691002615868
2321,0.5236900188800491
37777,0.3771308620968451
22650,0.5213926721875197
16823,0.5199369287567729
110011,0.642978650087282
86084,0.3303249041383524
30964,0.5096702060570937
30954,0.6738523691040882
34880,0.5572670166331438
109242,0.6998373215650452
59610,0.5850535607891715
50764,0.25072496480401907
13090,0.45923435235247045
102170,0.48506661250318617
57540,0.484029304371142
12144,0.7300326982639055
106222,0.5066567045883505
48132,0.3328944472995595
84474,0.4286857700199244
103570,0.4830216407642884
62334,0.5362422257375354
83224,0.5335927916018244
21354,0.5366737511141084
46817,0.727358449618509
27470,0.717773166633925
85574,0.5569187815592401
52889,0.48239851898992797
40609,0.6994103906753817
21783,0.5069515268173677
7896,0.7514074239105265
45828,0.8019549355929743
41822,0.44662212824499314
102555,0.5013683406428091
8530,0.40905401973407207
289,0.7112603354333059
16603,0.4771021629469317
19828,0.47542543220949984
11015,0.7141954054426818
33803,0.34691114944531887
45497,0.5974836565376204
90593,0.7130827577288679
103375,0.29066544426577867
40047,0.511413078741365
55248,0.45844017573707124
98139,0.599850541411774
46622,0.2816594098524494
31960,0.32209698922992835
41203,0.3075715017596049
107763,0.41984348772920177
95125,0.4224943316999028
100025,0.2950455981734965
18347,0.75244775926873
2686,0.3528109647949299
51591,0.6519475573713192
57101,0.5663545406580224
106672,0.4603284258145861
91998,0.31053896460155944
53506,0.5662661845926513
73249,0.7057775122101383
51850,0.5419058819608188
90747,0.5197562487589542
85245,0.736731222358181
58966,0.49156624473065874
105614,0.42975930577337035
85275,0.5594318050176157
17164,0.8933863702654209
88182,0.48551966290059956
78116,0.48739354027586773
46869,0.7406662787765413
32833,0.48573096749120864
16235,0.42831301077757133
77633,0.46669960183628756
93220,0.4293192567290446
53673,0.43304671641872244
102067,0.4780283514678367
39804,0.39788997764679396
38210,0.5030391223862967
37038,0.4754915332757145
34644,0.4473129156396419
46268,0.2607571022633603
103274,0.28362095903423395
51094,0.6098159534220066
